"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
"wow, nothing like a sale to perk up a girl's evening, huh!"
"No Rockin on the River for me, tonight..."
"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... 
"and she was all like &quot;dude. I care about you.&quot; and it made me smile  yea that teaches me not to drive on E, l
"Oh dang! 'Drag Me To Hell' came out today, didn't it? Man, I wish I remembered; I would have gone and seen it."
"lied last weekend when she said she wouldn't get upset, just an FYI."
"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid."
"I'm in a pub garden,  its boiling,  hannah no likey,"
"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
